"sampling_event_start_date","Period","estimate","SE","lower.CL","upper.CL","n_transects","n_sites","n_statuses","n_positive","all_zero_date","estimate_source","metric","location","region","family_code","model_family","spatial_level","group_name"
"2023-12-20","Pre-bloom",-0.17253517637441051,0.15993297394964598,-0.48599804525609924,0.1409276925072782,4,2,1,0,TRUE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",0.42220755965371776,0.0747211620758836,0.2757567731020058,0.5686583462054298,24,6,2,19,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",0.11583920569305711,0.06286301736375467,-0.007370044299418066,0.2390484556855323,40,9,2,13,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",0.2784672997450801,0.1729717246804724,-0.06055105097242369,0.6174856504625839,4,1,1,2,FALSE,"model","M2 fish Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",1.1767568080579198,0.10737063066202984,0.9663142389629893,1.3871993771528504,16,4,2,15,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",1.4265604424614555,0.1234113734426339,1.1846785952312702,1.6684422896916409,12,3,2,12,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",1.3310340854841571,0.10715046976245175,1.1210230238232037,1.5410451471451105,16,4,2,15,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",1.6718607658259843,0.15840149408115498,1.3613995423295862,1.9823219893223825,7,3,2,7,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",1.421143771593467,0.12361964881163567,1.1788537121411713,1.6634338310457626,12,3,2,12,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",1.29483442137472,0.11094813075043584,1.077380080951825,1.512288761797615,15,4,2,15,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",1.7716360050155773,0.2100613596335517,1.3599233055903002,2.1833487044408546,4,1,1,4,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",1.4625173502214965,0.10723490058583823,1.2523408071875206,1.6726938932554725,16,4,2,16,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",1.2423963940510385,0.11915031178958131,1.008866074196741,1.475926713905336,13,3,2,12,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",1.1037741209634413,0.07811644924067025,0.9506686938515764,1.256879548075306,32,7,2,31,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",1.1609254444363213,0.0733689053651266,1.0171250323355456,1.304725856537097,36,9,2,36,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",1.3153417110615546,0.07790751236949661,1.1626457926922324,1.4680376294308768,32,7,2,32,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",1.5376501470902006,0.15016518641505808,1.2433317899849434,1.8319685041954579,8,2,2,8,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",1.386783740757818,0.07356936214288634,1.2425904405921764,1.5309770409234598,36,9,2,36,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",1.4479918996482517,0.07337281085453796,1.3041838329288877,1.5917999663676157,36,9,2,36,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",1.2321679289747096,0.07544927533780464,1.0842900666529665,1.3800457912964528,34,9,2,33,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",1.4318136821734262,0.07356936228975733,1.2876203817199228,1.5760069826269296,36,9,2,36,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",1.4220690458851344,0.07356936283055658,1.2778757443716837,1.566262347398585,36,9,2,36,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2023-12-20","Pre-bloom",1.0150013521436707,0.20777978374822806,0.607760459281623,1.4222422450057184,4,2,1,4,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",1.5351265257320532,0.08867338502237354,1.3613298847009476,1.7089231667631588,24,6,2,23,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",1.385536247341989,0.07058938731195052,1.2471835905198174,1.5238889041641606,40,9,2,39,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",1.1094079712236593,0.21654094495375886,0.6849955179360216,1.533820424511297,4,1,1,4,FALSE,"model","M2 invertebrate Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",0.6392713064061596,0.10152872052659916,0.44027867077759275,0.8382639420347264,16,4,2,10,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",0.9148324176391045,0.11723498304567356,0.6850560731414205,1.1446087621367884,12,3,2,10,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",0.7372217259571177,0.10152839858231175,0.5382297213277591,0.9362137305864762,16,4,2,12,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",1.2561516160156723,0.15349648418025552,0.9553040352688493,1.5569991967624952,7,3,2,7,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",0.7207710794925557,0.1172349059223711,0.4909948861537669,0.9505472728313444,12,3,2,11,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",0.5863313643196549,0.10485945775723632,0.38081060367707265,0.7918521249622372,15,4,2,11,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",1.3205660302989861,0.2030574408545637,0.9225807594311692,1.718551301166803,4,1,1,4,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",0.8354085565133564,0.10152849764743191,0.6364163577199303,1.0344007553067827,16,4,2,13,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",0.6872709855626228,0.11263563115446514,0.46650920512393346,0.9080327660013121,13,3,2,10,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",0.7288947192218088,0.07179143651752729,0.5881860892490618,0.8696033491945558,32,7,2,29,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",0.7189240804081136,0.06768559224773674,0.5862627573302861,0.8515854034859411,36,9,2,34,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",0.8862373467152298,0.07179144000626335,0.7455287099046857,1.026945983525774,32,7,2,30,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",1.050053567958613,0.14358299352009957,0.76863607186677,1.331471064050456,8,2,2,7,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",0.964116803369458,0.06768562133076929,0.8314554232899343,1.0967781834489818,36,9,2,35,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",0.993383077682951,0.06768561892729276,0.8607217023141546,1.1260444530517473,36,9,2,35,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",0.8642857422261497,0.06964794268311968,0.7277782829699252,1.0007932014823742,34,9,2,31,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",0.9062478736048701,0.06768562133073498,0.7735864935254135,1.0389092536843267,36,9,2,34,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",0.8583925638679855,0.0676856213307491,0.7257311837885012,0.9910539439474697,36,9,2,34,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2023-12-20","Pre-bloom",0.609380964163091,0.20305706137022192,0.2113964370709166,1.0073654912552654,4,2,1,4,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2024-02-17","Pre-bloom",0.9325923389044191,0.08289778658495983,0.7701156627998103,1.0950690150090279,24,6,2,22,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-01-12","Bloom",0.33835817778399774,0.06421219509757622,0.21250458802448893,0.46421176754350657,40,9,2,20,FALSE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2026-05-14","Bloom",-2.1179736675591698e-7,0.20305763018584483,-0.39798585374767587,0.39798543015294235,4,1,1,0,TRUE,"model","M2 invertebrate Echinodermata Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2005-03-09","Pre-bloom",0.10084135099816459,0.05279555359796957,-0.0026360325977098226,0.204318734594039,16,4,2,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2006-02-28","Pre-bloom",0.07090185403364345,0.060524693603795685,-0.047724365605117836,0.18952807367240473,12,3,2,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2007-02-19","Pre-bloom",0.05951521808254499,0.0528065996183722,-0.04398381531549106,0.16301425148058105,16,4,2,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2008-02-05","Pre-bloom",0.05672500695904304,0.07752617663369347,-0.09522350710208682,0.2086735210201729,7,3,2,1,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2011-01-31","Pre-bloom",0.2323517684192824,0.060913421621610564,0.11296365586582231,0.3517398809727425,12,3,2,8,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-01-31","Pre-bloom",0.17956617586332085,0.054227636488318985,0.07328196137948557,0.28585039034715615,15,4,2,7,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2012-11-02","Pre-bloom",0.23341509802536747,0.10291583807587468,0.031703761957897175,0.4351264340928378,4,1,1,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2013-02-24","Pre-bloom",0.027215277873325783,0.052769484246459476,-0.07621101073248852,0.1306415664791401,16,4,2,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2014-01-22","Pre-bloom",0.09563201839509551,0.058708925466986576,-0.019435361091244524,0.21069939788143555,13,3,2,4,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2016-02-09","Pre-bloom",0.012760533508236693,0.038841615860629855,-0.06336763467993754,0.08888870169641093,32,7,2,1,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2017-02-20","Pre-bloom",0.046317998259130445,0.03653124299270942,-0.025281922317061216,0.1179179188353221,36,9,2,5,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-02-13","Pre-bloom",0.052635242713950016,0.0387180776964555,-0.023250795121726293,0.12852128054962633,32,7,2,4,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2018-05-16","Pre-bloom",0.14974327406925414,0.07358154494672405,0.00552609604685983,0.29396045209164845,8,2,2,2,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2019-02-16","Pre-bloom",0.10350534449589394,0.036637638010488936,0.03169689351671992,0.17531379547506795,36,9,2,8,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-02-06","Pre-bloom",0.07330364515239884,0.036534961650186146,0.0016964361414819606,0.14491085416331573,36,9,2,7,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2020-12-13","Pre-bloom",0.05790875411407057,0.03751556071553268,-0.015620393748199159,0.1314379019763403,34,9,2,6,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2021-12-12","Pre-bloom",0.10827776126747547,0.03663763795674521,0.036469310393637225,0.1800862121413137,36,9,2,8,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
"2022-12-03","Pre-bloom",0.06111071225265733,0.036637638034259075,-0.010697738773105307,0.13291916327841996,36,9,2,6,FALSE,"model","M2 invertebrate Arthropoda Shannon diversity","Rapid Head","Fleurieu","gaussian","Gaussian (identity link)","location","Rapid Head"
