program,survey_id,country,area,location,mpa,site_code,site_name,latitude,longitude,depth,survey_date,latest_surveydate_for_site,has_rugosity_scores_in_db,has_pqs_catalogued_in_db,divers,visibility,hour,direction,survey_latitude,survey_longitude,avg_rugosity,max_rugosity,surface,geom,pq_zip_url,protection_status,old_site_codes,methods,survey_notes
ATRC,812301082,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2006-03-20,false,false,false,"Ben Brayford, James Brook, Jon Emmett",6,12:00:00,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812324362,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2012-02-06,false,false,false,"James Brook, Nev Barrett",4,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3",- NonStandardData: Poor visibility
ATRC,812324361,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2012-02-06,false,false,false,"James Brook, Nev Barrett",4,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3",- NonStandardData: Poor visibility
ATRC,812301071,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2005-03-08,false,false,false,"Bryan McDonald, Nev Barrett",,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812324364,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2012-02-06,false,false,false,"David Miller, Liz Oh",4,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"0, 1, 2, 3",- NonStandardData: Poor visibility
ATRC,812301081,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2006-03-20,false,false,false,"Ben Brayford, James Brook, Jon Emmett",6,12:00:00,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301084,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2006-03-20,false,false,false,"Ben Brayford, James Brook",6,12:00:00,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
ATRC,812301093,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2007-02-22,false,false,false,"Ali Bloomfield, Nev Barrett",7,,,,,,,,POINT (138.33590698242188 -35.39799880981445),None,,3603,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
RLS,912351125,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2018-05-16,false,false,true,"James Brook, Sam Owen",7,14:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912351125/zip/,,3603,"0, 1, 2",
RLS,923406632,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2026-02-09,true,false,false,"Germán Soler, James Brook, James Whitelaw, Max Davis",9,12:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"1, 2",
RLS,923406588,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2026-01-14,false,false,false,"James Whitelaw, Max Davis",8,11:30:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"0, 1, 2",
RLS,923406602,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2026-01-14,false,false,false,"Daniel Easton, Simon Bryars",8,11:30:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"1, 2",
RLS,923406562,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2026-02-09,true,false,false,"Germán Soler, James Brook, James Whitelaw, Max Davis",9,12:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"0, 1, 2",
RLS,912347006,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5,2017-03-26,false,false,true,Antonia Cooper,5,14:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912347006/zip,,3603,"1, 2",
RLS,912347007,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2017-03-26,false,false,true,Antonia Cooper,5,14:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912347007/zip,,3603,"1, 2",
RLS,923401837,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2023-02-20,false,false,true,"Daniel Easton, Jamie Hicks",8,09:30:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923401837/zip/,No take multizoned,3603,"0, 1, 2",
RLS,912347018,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2017-03-26,false,false,true,"Alicia McArdle, Paul Jennings",5,14:00:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912347018/zip,,3603,"0, 1, 2",
RLS,923403131,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2024-02-18,false,false,true,"Flora Jennifer, Jamie Hicks",15,12:30:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923403131/zip/,No take multizoned,3603,"0, 1, 2",
RLS,923403133,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2024-02-18,false,false,true,"Antonia Cooper, Fiona McQueen",15,12:30:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923403133/zip/,No take multizoned,3603,"1, 2",
RLS,923400387,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2021-03-21,false,false,true,"Alexandra Lea, Danny Brock",10,11:45:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923400387/zip/,No take multizoned,3603,"1, 2",
RLS,923400388,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2021-03-21,false,false,true,"Alexandra Lea, Danny Brock",10,11:45:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923400388/zip/,No take multizoned,3603,"0, 1, 2",
RLS,923400389,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2021-03-21,false,false,true,"Alicia McArdle, Jamie Hicks",10,11:45:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923400389/zip/,No take multizoned,3603,"0, 1, 2",
RLS,923400390,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2021-03-21,false,false,true,"Alicia McArdle, Jamie Hicks",10,11:45:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923400390/zip/,No take multizoned,3603,"0, 1, 2",
RLS,923403147,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2024-02-18,false,false,true,"Flora Jennifer, Jamie Hicks",15,12:30:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923403147/zip/,No take multizoned,3603,"0, 1, 2",
RLS,923406612,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2026-01-14,false,false,false,"Daniel Easton, Simon Bryars",8,11:30:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"0, 1, 2",
RLS,912353937,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2020-02-09,false,false,true,"Alexandra Lea, Jamie Hicks",15,11:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912353937/zip/,,3603,"0, 1, 12, 2",
RLS,912353936,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2020-02-09,false,false,true,"Alexandra Lea, Jamie Hicks",15,11:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912353936/zip/,,3603,"0, 1, 12, 2",
RLS,923403149,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2024-02-18,false,false,true,"Antonia Cooper, Fiona McQueen",14,12:30:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923403149/zip/,No take multizoned,3603,"1, 2",
RLS,912353913,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2020-02-09,false,false,true,"Danny Brock, Emma Daly",15,11:00:00,n,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912353913/zip/,,3603,"0, 1, 12, 2",
RLS,912353912,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2020-02-09,false,false,true,"Danny Brock, Emma Daly",15,11:00:00,n,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912353912/zip/,,3603,"0, 1, 12, 2",
RLS,923401849,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2023-02-20,false,false,true,"Daniel Easton, Jamie Hicks",8,09:30:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923401849/zip/,No take multizoned,3603,"1, 2",
RLS,923406648,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2026-02-09,true,false,false,"Germán Soler, James Brook, James Whitelaw, Max Davis",9,12:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"0, 1, 2",
RLS,923406575,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2026-01-14,false,false,false,"James Whitelaw, Max Davis",8,11:30:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"1, 2",
RLS,923403543,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5,2023-12-21,false,false,true,Scott Bennett,9,14:45:00,NE,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923403543/zip/,No take multizoned,3603,"1, 2",
RLS,912352621,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2019-04-15,false,false,true,"Danny Brock, David Miller",8,13:00:00,n,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912352621/zip/,,3603,"1, 12, 2",
RLS,923403528,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2023-12-21,false,false,true,Graham Edgar,9,14:30:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923403528/zip/,No take multizoned,3603,"1, 2",
RLS,912352622,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2019-04-15,false,false,true,"Danny Brock, David Miller",8,13:00:00,n,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912352622/zip/,,3603,"0, 1, 12, 2",
RLS,923406547,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2026-02-09,true,false,false,"Germán Soler, James Brook, James Whitelaw, Max Davis",9,12:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),,No take multizoned,3603,"1, 2",
RLS,912352631,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.1,2019-04-15,false,false,true,"Jamie Hicks, Simon Bryars",7,13:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912352631/zip/,,3603,"1, 12, 2",
RLS,912352632,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2019-04-15,false,false,true,"Jamie Hicks, Simon Bryars",7,13:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912352632/zip/,,3603,"1, 12, 2",
RLS,923401810,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2023-02-20,false,false,true,"Alexandra Lea, Flora Jennifer",9,09:30:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923401810/zip/,No take multizoned,3603,"0, 1, 2",
RLS,912351124,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5,2018-05-16,false,false,true,"James Brook, Sam Owen",7,14:00:00,S,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912351124/zip/,,3603,"1, 2",
RLS,912351126,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.3,2018-05-16,false,false,true,"James Brook, Sam Owen",7,14:00:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912351126/zip/,,3603,"0, 1, 2",
RLS,912351127,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2018-05-16,false,false,true,"James Brook, Sam Owen",7,14:00:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912351127/zip/,,3603,"1, 2",
RLS,912351130,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.2,2017-03-26,false,false,true,Alicia McArdle,5,14:00:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/912351130/zip,,3603,"0, 1, 2",
RLS,923401825,Australia,South Australia,Encounter,Encounter Marine Park,GSV3,Carrickalinga Head,-35.398,138.33591,5.4,2023-02-20,false,false,true,"Alexandra Lea, Flora Jennifer",9,09:30:00,N,,,,,,POINT (138.33590698242188 -35.39799880981445),http://rls.tpac.org.au/pq/923401825/zip/,No take multizoned,3603,"0, 1, 2",
RLS,912350574,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.3,2017-06-01,false,false,true,"James Brook, Sam Owen",4,12:00:00,W,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912350574/zip,,3630,1,
RLS,912350572,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.1,2017-06-01,false,false,true,"James Brook, Sam Owen",4,10:00:00,E,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912350572/zip,,3630,"1, 2",
RLS,923406684,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.3,2026-05-14,true,false,false,"James Brook, Max Davis",10,11:00:00,W,,,,,,POINT (138.21451000000002 -35.66193),,Restricted take multizoned,3630,"1, 2",
RLS,912350571,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5,2017-06-01,false,false,true,"James Brook, Sam Owen",4,10:00:00,E,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912350571/zip,,3630,"1, 2",
RLS,912350573,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.2,2017-06-01,false,false,true,"James Brook, Sam Owen",4,11:00:00,W,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912350573/zip,,3630,"0, 1, 2",
RLS,923406683,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.4,2026-05-14,true,false,false,"James Brook, Max Davis",10,11:00:00,W,,,,,,POINT (138.21451000000002 -35.66193),,Restricted take multizoned,3630,"0, 1, 2",
RLS,912351074,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.2,2018-02-09,false,false,true,"James Brook, Sam Owen",8,10:00:00,W,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912351074/zip,,3630,"1, 12, 2",
RLS,912351073,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.3,2018-02-09,false,false,true,"James Brook, Sam Owen",8,10:00:00,W,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912351073/zip,,3630,"0, 1, 12, 2",
RLS,912351072,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.1,2018-02-09,false,false,true,"James Brook, Sam Owen",8,10:00:00,E,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912351072/zip,,3630,"0, 1, 12, 2",
RLS,912351071,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5,2018-02-09,false,false,true,"James Brook, Sam Owen",8,10:00:00,E,,,,,,POINT (138.21451000000002 -35.66193),http://rls.tpac.org.au/pq/912351071/zip,,3630,"1, 12, 2",
RLS,923406678,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.1,2026-05-14,true,false,false,"James Brook, Max Davis",10,11:00:00,E,,,,,,POINT (138.21451000000002 -35.66193),,Restricted take multizoned,3630,"1, 2",
RLS,923406677,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.2,2026-05-14,true,false,false,"James Brook, Max Davis",10,11:00:00,E,,,,,,POINT (138.21451000000002 -35.66193),,Restricted take multizoned,3630,"1, 2",
ATRC,812301922,Australia,South Australia,Encounter,Encounter Marine Park,GSV30,Porpoise Head,-35.66193,138.21451000000002,5.2,2007-02-23,false,false,false,"Graham Edgar, James Brook",6,,,,,,,,POINT (138.21451000000002 -35.66193),None,,3630,"1, 2, 3","Surveyed with a BACI design as baseline for a proposed Marine Park with at least a draft zoning plan-As opposed to general biodiversity surveys of general areas, potential MPAs or proposed MPA without draft zoning plans."
