program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,912350445,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.2,POINT (138.28116 -35.47356),12,12:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,2.5,15,5.713161944813408
RLS,912350445,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.2,POINT (138.28116 -35.47356),12,12:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,2,21.0242959147595
RLS,912350445,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.2,POINT (138.28116 -35.47356),12,12:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912350445,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.2,POINT (138.28116 -35.47356),12,12:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,5,1,3.089554513876904
RLS,912350445,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.2,POINT (138.28116 -35.47356),12,12:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,3,4.295227978724695
RLS,912350445,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV110,Lady Bay,-35.47356,138.28116,2017-02-14,2.2,POINT (138.28116 -35.47356),12,12:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,7.5,2,9.822281767560632
RLS,912350446,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5,POINT (138.38177 -35.37082),8,15:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,2,0.34814789531418716
RLS,912350446,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5,POINT (138.38177 -35.37082),8,15:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,7.5,1,10.51214795737975
RLS,912350446,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5,POINT (138.38177 -35.37082),8,15:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912350447,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.1,POINT (138.38177 -35.37082),8,15:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,2,0.34814789531418716
RLS,912350447,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.1,POINT (138.38177 -35.37082),8,15:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912350447,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.1,POINT (138.38177 -35.37082),8,15:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912350448,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.3,POINT (138.38177 -35.37082),8,16:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912350448,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.3,POINT (138.38177 -35.37082),8,16:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912350448,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.3,POINT (138.38177 -35.37082),8,16:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912350448,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.3,POINT (138.38177 -35.37082),8,16:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,2,2.8634853191497966
RLS,912350449,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.2,POINT (138.38177 -35.37082),8,16:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Clinidae,Clinidae spp.,Clinidae spp.,Clinid spp.,Clinid spp.,15,1,51.94220115437063
RLS,912350449,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.2,POINT (138.38177 -35.37082),8,16:00:00,,,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,4,0.6962957906283743
RLS,912350449,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.2,POINT (138.38177 -35.37082),8,16:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,2,2.8634853191497966
RLS,912350449,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2017-02-14,5.2,POINT (138.38177 -35.37082),8,16:00:00,,,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,7.5,1,4.911140883780316
RLS,912350450,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8,POINT (138.44595 -34.8471),11,09:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,1,5.755567788236713
RLS,912350451,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.1,POINT (138.44595 -34.8471),11,09:00:00,-34.963348388671875,138.48028564453125,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,5,1,1.920131943834272
RLS,912350451,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.1,POINT (138.44595 -34.8471),11,09:00:00,-34.963348388671875,138.48028564453125,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912350451,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.1,POINT (138.44595 -34.8471),11,09:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Clinidae,Clinidae spp.,Clinidae spp.,Clinid spp.,Clinid spp.,7.5,1,7.224187047231522
RLS,912350452,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.3,POINT (138.44595 -34.8471),9,10:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,7.5,1,6.376189261220294
RLS,912350452,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.3,POINT (138.44595 -34.8471),9,10:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912350452,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.3,POINT (138.44595 -34.8471),9,10:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,2,2.8634853191497966
RLS,912350453,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.2,POINT (138.44595 -34.8471),9,10:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912350453,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.2,POINT (138.44595 -34.8471),9,10:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Clinidae,Ophiclinus spp.,Ophiclinus spp.,Ophiclinus spp.,Ophiclinus spp.,5,1,1.2338438231889233
RLS,912350453,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV127,Semaphore,-34.8471,138.44595,2017-02-16,8.2,POINT (138.44595 -34.8471),9,10:00:00,-34.963348388671875,138.48028564453125,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,1,1.4317426595748983
RLS,912350454,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,2,11.511135576473427
RLS,912350454,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,2,0.6166472571166703
RLS,912350454,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,5,1,2.2728734518027025
RLS,912350454,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,5,4,12.358218055507615
RLS,912350454,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,2,3.3287326535935087
RLS,912350454,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,12.5,1,27.475483721704133
RLS,912350454,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,1,5.755567788236713
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,4,55.521437093840674
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,2.5,1,0.17407394765709358
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Scorpaeniformes,Pataecidae,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,Aetapcus maculatus,12.5,1,18.16997499226525
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,7.5,1,6.376189261220294
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Gobiidae,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,Nesogobius spp.,2.5,3,0.9249708856750055
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,2,3.3287326535935087
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,7.5,1,5.755567788236713
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,10,2,27.760718546920337
RLS,912350455,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.1,POINT (138.48029 -34.96335),10,13:00:00,-34.84709930419922,138.44595336914062,Sam Owen,2,2,Chordata,Actinopterygii,Perciformes,Tripterygiidae,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,Helcogramma decurrens,5,3,4.295227978724695
RLS,912350456,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.3,POINT (138.48029 -34.96335),12,12:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Callionymidae,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,Eocallionymus papilio,2.5,1,0.24676427505750062
RLS,912350456,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2017-02-16,10.3,POINT (138.48029 -34.96335),12,12:00:00,-34.84709930419922,138.44595336914062,James Brook,2,1,Chordata,Actinopterygii,Perciformes,Pinguipedidae,Parapercis haackei,Parapercis haackei,Parapercis haackei,Parapercis haackei,5,1,1.6643663267967543
