program,survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,geom,visibility,hour,survey_latitude,survey_longitude,diver,method,block,phylum,class,order,family,recorded_species_name,species_name,taxon,reporting_name,size_class,total,biomass
RLS,5000331,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV72,Cassini East,-35.584,137.306,2010-03-15,6.5,POINT (137.306 -35.584),,,,,Kym Lashmar,0,,Mollusca,Gastropoda,Archaeogastropoda,Trochidae,Prothalotia lehmanni,Prothalotia lehmanni,Prothalotia lehmanni,Prothalotia lehmanni,0,5,
RLS,923401343,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV53,Moana inside,-35.2091,138.46428999999998,2022-03-25,6.2,POINT (138.46428999999998 -35.2091),8,08:30:00,,,Sam Owen,0,0,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,40,1,1073.9221156483477
RLS,5000273,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV81,Kingscote jetty,-35.65538,137.64478,2009-03-21,5.5,POINT (137.64478 -35.65538),0,12:00:00,,,Antonia Cooper,0,0,Mollusca,Bivalvia,Ostreoida,Pectinidae,Mimachlamys asperrima,Mimachlamys asperrima,Mimachlamys asperrima,Mimachlamys asperrima,0,45,
RLS,923401064,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV18,Morgans,-35.58845,138.10838,2022-02-11,5.3,POINT (138.10838 -35.58845),12,09:45:00,,,Danny Brock,0,1,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,0,1,
RLS,923400365,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV57,Grassy Knoll,-35.72388,137.98821999999998,2021-03-22,5.4,POINT (137.98821999999998 -35.72388),10,09:30:00,,,Jamie Hicks,0,2,Arthropoda,Malacostraca,Decapoda,Palinuridae,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,Jasus edwardsii,500,1,
RLS,912349870,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2017-05-03,5.2,POINT (138.16308999999998 -35.52262),7,09:00:00,,,David Miller,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,15,1,113.0336340023756
RLS,912353696,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV111,Myponga,-35.37082,138.38177,2020-03-26,5.3,POINT (138.38177 -35.37082),13,09:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,15,1,50.856376098472225
RLS,923400318,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV55,Pancake Rock,-35.740829999999995,138.03985,2021-03-22,5.1,POINT (138.03985 -35.740829999999995),10,11:45:00,,,Alexandra Lea,0,2,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,30,1,361.35040939404087
RLS,912353917,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2020-02-08,8.4,POINT (138.18452 -35.519009999999994),15,11:00:00,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Dinolestidae,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,20,10,717.9597124110466
RLS,912350632,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR27,Pearson Island North,-33.940909999999995,134.27285,2018-03-23,5.1,POINT (134.27285 -33.940909999999995),21,09:00:00,,,Simon Bryars,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia venusta,Meuschenia venusta,Meuschenia venusta,Meuschenia venusta,0,20,
RLS,912351060,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV121,Encounter Deep,-35.577290000000005,138.61845,2018-02-08,10.1,POINT (138.61845 -35.577290000000005),6,14:00:00,-35.577293395996094,138.6184539794922,James Brook,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,62.5,1,2315.1918040013693
RLS,923406703,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV17,The Bluff,-35.58887,138.60553000000002,2026-03-25,5.4,POINT (138.60553000000002 -35.58887),5,14:30:00,,,Max Davis,0,0,Chordata,Actinopterygii,Perciformes,Dinolestidae,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,Dinolestes lewini,25,1,111.10411867056112
RLS,5002355,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2011-02-01,5.4,POINT (138.21448999999998 -35.50945),12,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris ornata,Pempheris ornata,Pempheris ornata,Pempheris ornata,0,6,
RLS,912351026,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV118,Backstairs Deep,-35.64782,138.25916999999998,2018-02-07,10.2,POINT (138.25916999999998 -35.64782),10,10:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,30,1,361.35040939404087
RLS,923406612,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2026-01-14,5.4,POINT (138.33590698242188 -35.39799880981445),8,11:30:00,,,Daniel Easton,0,2,Chordata,Actinopterygii,Beryciformes,Berycidae,Centroberyx lineatus,Centroberyx lineatus,Centroberyx lineatus,Centroberyx lineatus,35,2,1006.5374428257473
RLS,923405664,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV11,Outside Granite island,-35.56754,138.63158,2025-06-20,5.1,POINT (138.63158 -35.56754),6,14:00:00,,,George Wood,0,2,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,Scorpis aequipinnis,7.5,10,107.81909999999999
RLS,5000331,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV72,Cassini East,-35.584,137.306,2010-03-15,6.5,POINT (137.306 -35.584),,,,,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912350638,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR30,Pearson Island inner bay north,-33.9536,134.26949,2018-03-24,5.1,POINT (134.26949 -33.9536),22,08:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Carangidae,Pseudocaranx spp.,Pseudocaranx spp.,Pseudocaranx spp.,Pseudocaranx spp.,15,10,669.3984507307164
RLS,912345630,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,COO18,Pullen Island,-35.53778,138.69255,2013-03-12,5.1,POINT (138.69255 -35.53778),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Pentacerotidae,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,Pentaceropsis recurvirostris,35,1,805.0891830315578
RLS,923400384,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV46,Carrickalinga North Site 2,-35.37312,138.37358,2021-03-21,5.3,POINT (138.37358 -35.37312),13,09:30:00,,,Alicia McArdle,0,1,Chordata,Actinopterygii,Perciformes,Apogonidae,Siphamia cephalotes,Siphamia cephalotes,Siphamia cephalotes,Siphamia cephalotes,2.5,3,1.264012456441165
RLS,5000260,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV66,Harveys Return,-35.74523,136.64696999999998,2009-04-29,6.5,POINT (136.64696999999998 -35.74523),,,-35.74557876586914,136.64527893066406,Kym Lashmar,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,7.5,1,10.51214795737975
RLS,912353883,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG52,Scrubby Dunes,-34.18745,137.46757,2020-02-24,5.3,POINT (137.46757 -34.18745),13,11:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,Upeneichthys vlamingii,20,1,177.2878563717774
RLS,923401082,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV41,Rapid Head East,-35.519459999999995,138.17719,2022-02-14,5.4,POINT (138.17719 -35.519459999999995),12,09:30:00,,,Flora Jennifer,0,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,Paraplesiops meleagris,35,1,343.7802264810234
RLS,923401049,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV125,Broken Bottom,-34.96335,138.48029,2022-04-05,10.2,POINT (138.48029 -34.96335),14,11:15:00,,,Danny Brock,0,0,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,0,8,
RLS,912352582,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV58,Penneshaw Pub,-35.71625,137.93896999999998,2019-02-16,5.3,POINT (137.93896999999998 -35.71625),12,10:00:00,,,James Brook,0,,Mollusca,Gastropoda,Vetigastropoda,Haliotidae,Haliotis laevigata,Haliotis laevigata,Haliotis laevigata,Haliotis laevigata,450,1,
RLS,912345616,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV26,2nd Valley Boat Shed,-35.50945,138.21448999999998,2012-11-02,5.1,POINT (138.21448999999998 -35.50945),,,-35.50958251953125,138.2153778076172,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,15,1,134.40775709389914
RLS,5002371,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV97,Aldinga Reef Inshore,-35.27028,138.43386999999998,2011-02-02,3.1,POINT (138.43386999999998 -35.27028),12,,,,Rick Stuart-Smith,0,,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,Pempheris klunzingeri,0,1,
RLS,912345665,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV40,Whalebone Reef,-35.5714,138.61166,2013-11-02,5.2,POINT (138.61166 -35.5714),,,-35.5714111328125,138.61248779296875,Simon Bryars,0,,Chordata,Actinopterygii,Perciformes,Labridae,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,Achoerodus gouldii,30,1,329.3036446695765
RLS,912350936,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2018-03-15,5.1,POINT (138.16443 -35.52045),9,13:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Labridae,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,Pictilabrus laticlavius,10,2,40.1800973600699
RLS,912350658,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR30,Pearson Island inner bay north,-33.9536,134.26949,2018-03-24,5.2,POINT (134.26949 -33.9536),20,09:00:00,,,David Miller,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Neatypus obliquus,Neatypus obliquus,Neatypus obliquus,Neatypus obliquus,12.5,1,76.99640920171096
RLS,923400332,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV7,Myponga South,-35.3882,138.3492,2021-03-11,5.4,POINT (138.3492 -35.3882),12,12:45:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Perciformes,Pempheridae,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,Pempheris multiradiata,10,1,25.061464701388495
RLS,912350653,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Eyre Peninsula,EYR28,Pearson Island SE bay,-33.96242,134.27149,2018-03-23,6.3,POINT (134.27149 -33.96242),20,15:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Odacidae,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,Heteroscarus acroptilus,10,1,14.58761632675844
RLS,912353660,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Adelaide,GSV115,Port Gawler,-34.61942,138.31052,2020-02-21,10.4,POINT (138.31052 -34.61942),4,14:00:00,,,James Brook,0,,,,,,Debris - Other,Debris - Other,,,0,1,
RLS,923406541,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV42,Rapid Head SZ Site2,-35.52262,138.16308999999998,2026-02-12,5.4,POINT (138.16308999999998 -35.52262),10,09:00:00,,,Max Davis,0,2,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,5,30,41.86856575614822
RLS,912350890,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV21,Cable Hut,-35.73268,138.0191,2018-02-11,5,POINT (138.0191 -35.73268),12,11:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,62.5,1,2508.3209459233663
RLS,912353885,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG45,Cape Elizabeth Site 2,-34.21243,137.48164,2020-02-24,5.2,POINT (137.48164 -34.21243),12,09:00:00,,,Jamie Hicks,0,,Chordata,Actinopterygii,Perciformes,Labridae,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,Notolabrus tetricus,20,1,244.53279051611318
RLS,912350543,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV11,Outside Granite island,-35.56754,138.63158,2017-04-14,5,POINT (138.63158 -35.56754),5,10:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Cheilodactylidae,Cheilodactylus nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,Pseudogoniistius nigripes,12.5,5,220.96592086424013
RLS,912347009,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV4,Rapid Head,-35.52045,138.16443,2017-03-24,5.3,POINT (138.16443 -35.52045),15,09:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Scobinichthys granulatus,Scobinichthys granulatus,Scobinichthys granulatus,Scobinichthys granulatus,15,1,95.03669830836729
RLS,923405679,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV107,Olivers Reef,-35.54715,138.63821000000002,2025-06-21,5.2,POINT (138.63821000000002 -35.54715),7,11:10:00,,,George Wood,0,2,Chordata,Actinopterygii,Perciformes,Kyphosidae,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,Tilodon sexfasciatus,12.5,1,76.99640920171096
RLS,923406663,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,GSV190,Troubridge Lighthouse,-35.16912,137.63817,2026-04-08,5.2,POINT (137.63817 -35.16912),9,08:30:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Kyphosidae,Girella zebra,Girella zebra,Girella zebra,Girella zebra,25,1,370.35937250421426
RLS,912351026,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV118,Backstairs Deep,-35.64782,138.25916999999998,2018-02-07,10.2,POINT (138.25916999999998 -35.64782),10,10:00:00,,,Sam Owen,0,,Chordata,Actinopterygii,Perciformes,Serranidae,Othos dentex,Othos dentex,Othos dentex,Othos dentex,40,1,640.5863677423096
RLS,5000373,Australia,South Australia,South Australian Gulfs,Temperate Australasia,SA - Western,EYR36,Cave Bay,-33.01073,134.17133,2009-02-21,2.6,POINT (134.17133 -33.01073),,,,,Marlene Davey,0,,Chordata,Actinopterygii,Perciformes,Arripidae,Arripis georgianus,Arripis georgianus,Arripis georgianus,Arripis georgianus,0,60,
RLS,912350483,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV25,Shag Rock Carrickalinga,-35.39933,138.33456,2017-03-15,5.1,POINT (138.33456 -35.39933),7,14:00:00,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,5,1,4.923674759283828
RLS,923400315,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV19,Hog Point,-35.71974,137.96448,2021-02-23,5.2,POINT (137.96448 -35.71974),8,09:00:00,,,David Miller,0,1,Chordata,Actinopterygii,Perciformes,Labridae,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,Austrolabrus maculatus,10,2,67.25503783896879
RLS,912351130,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2017-03-26,5.2,POINT (138.33590698242188 -35.39799880981445),5,14:00:00,,,Alicia McArdle,0,,Chordata,Actinopterygii,Perciformes,Kyphosidae,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,Kyphosus sydneyanus,35,1,844.3834196968138
RLS,923400371,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV47,Carrickalinga Nth,-35.371190000000006,138.37876,2021-03-11,5.3,POINT (138.37876 -35.371190000000006),11,09:30:00,,,Jamie Hicks,0,1,Chordata,Actinopterygii,Perciformes,Serranidae,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,Hypoplectrodes nigroruber,15,1,78.67368
RLS,912353891,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Yorke Peninsula,SSG50,Baudinet,-34.22868,137.48907,2020-02-23,6.2,POINT (137.48907 -34.22868),17,09:00:00,,,Chelsea Haebich,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,Meuschenia hippocrepis,7.5,3,37.41060291402947
RLS,5000364,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV94,Rapid Bay Jetty,-35.519009999999994,138.18452,2008-02-07,6,POINT (138.18452 -35.519009999999994),,,,,Rick Stuart-Smith,0,,Chordata,Actinopterygii,Tetraodontiformes,Monacanthidae,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,Brachaluteres jacksonianus,2.5,1,0.49877901858267454
RLS,923406784,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV135,Pt Noarlunga inside,-35.14741,138.46365,2025-11-13,3.2,POINT (138.46365 -35.14741),6,13:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Pomacentridae,Parma victoriae,Parma victoriae,Parma victoriae,Parma victoriae,12.5,1,65.53235339480092
RLS,5000252,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Kangaroo Island,GSV62,Snug_Cove_East,-35.69308,136.85916,2009-03-28,7,POINT (136.85916 -35.69308),,,,,Danny Brock,0,,Chordata,Actinopterygii,Perciformes,Enoplosidae,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,Enoplosus armatus,0,2,
RLS,923400390,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2021-03-21,5.4,POINT (138.33590698242188 -35.39799880981445),10,11:45:00,,,Alicia McArdle,0,1,Chordata,Actinopterygii,Perciformes,Scorpididae,Scorpis georgiana,Scorpis georgiana,Scorpis georgiana,Scorpis georgiana,0,1,
RLS,923406562,Australia,South Australia,South Australian Gulfs,Temperate Australasia,Encounter,GSV3,Carrickalinga Head,-35.398,138.33591,2026-02-09,5.1,POINT (138.33590698242188 -35.39799880981445),9,12:00:00,,,James Brook,0,0,Chordata,Actinopterygii,Perciformes,Plesiopidae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,Trachinops noarlungae,7.5,30,152.00514493632787
RLS,912345642,Australia,South Australia,Western Bassian,Temperate Australasia,Encounter,GSV108,Granite Island,-35.56604,138.62732,2013-03-04,5.1,POINT (138.62732 -35.56604),,,,,James Brook,0,,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,Chelmonops curiosus,2.5,4,2.444832226708762
